row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
3571,029535-1,029535,Arlight,5979827,0,0,,,27,0,27,0,bulk_remains,,ok,5979827,,True,30,0,30,0
3572,4690612020570-10,4690612020570,IN HOME,5982572,0,0,,,30,0,30,0,bulk_remains,,ok,5982572,,True,30,0,30,0
3573,4690612020570-5,4690612020570,IN HOME,5982572,0,0,,,30,0,30,0,bulk_remains,,ok,5982572,,True,30,0,30,0
3577,613100370-1,613100370,Gauss,5996225,0,0,,,0,33,0,33,,bulk_remains,ok,5996225,,True,97,0,97,0
3578,613100370-2,613100370,Gauss,5996225,0,0,,,0,33,0,33,,bulk_remains,ok,5996225,,True,97,0,97,0
3600,MKP12-N-12-41-G-1,MKP12-N-12-41-G,Generica,6050818,0,0,,,355,16,355,16,bulk_remains,bulk_remains,ok,6050818,,True,344,0,344,0
3601,LPDO501-070-65-K02-G-1,LPDO501-070-65-K02-G,Generica,6051466,0,0,,,92,0,92,0,bulk_remains,,ok,6051466,,True,92,0,92,0
3607,MKK21-40-40-1,MKK21-40-40,IEK,6057575,0,0,,,78,247,78,247,bulk_remains,bulk_remains,ok,6057575,,True,78,0,78,0
3608,5001404-1,5001404,Jazzway,6059178,0,0,,,29,0,29,0,bulk_remains,,ok,6059178,,True,29,0,29,0
3625,4690612034614-1,4690612034614,IN HOME,6087296,0,0,,,50,0,50,0,bulk_remains,,ok,6087296,,True,50,0,50,0
3626,5008540A-1,5008540A,Jazzway,6088083,0,0,,,6,0,6,0,bulk_remains,,ok,6088083,,True,6,0,6,0
3627,61957-10,61957,ОНЛАЙТ,6090559,0,0,,,0,890,0,890,,bulk_remains,ok,6090559,,True,546,0,546,0
3628,61957-5,61957,ОНЛАЙТ,6090559,0,0,,,0,890,0,890,,bulk_remains,ok,6090559,,True,546,0,546,0
3632,LLE-G45-7-230-40-E27-5,LLE-G45-7-230-40-E27,IEK,6095819,0,0,,,671,85,671,85,bulk_remains,bulk_remains,ok,6095819,,True,671,0,671,0
3633,LLE-G45-7-230-40-E27-10,LLE-G45-7-230-40-E27,IEK,6095819,0,0,,,671,85,671,85,bulk_remains,bulk_remains,ok,6095819,,True,671,0,671,0
3640,2859693A-5,2859693A,Jazzway,6103349,0,0,,,7,0,7,0,bulk_remains,,ok,6103349,,True,7,0,7,0
3641,2859693A-10,2859693A,Jazzway,6103349,0,0,,,7,0,7,0,bulk_remains,,ok,6103349,,True,7,0,7,0
3652,5018471-1,5018471,Jazzway,6125685,0,0,,,18,9,18,9,bulk_remains,bulk_remains,ok,6125685,JAZZWAY,True,18,0,18,0
3668,5019423-10,5019423,Jazzway,6158108,0,0,,,59,0,59,0,bulk_remains,,ok,6158108,,True,59,0,59,0
3669,5019423-5,5019423,Jazzway,6158108,0,0,,,59,0,59,0,bulk_remains,,ok,6158108,,True,59,0,59,0
3679,33118-5,33118,Gauss,6185989,0,0,,,0,129,0,129,,bulk_remains,ok,6185989,,True,114,0,114,0
3680,33118-10,33118,Gauss,6185989,0,0,,,0,129,0,129,,bulk_remains,ok,6185989,,True,114,0,114,0
3681,71297-5,71297,Navigator,6187756,0,0,,,311,705,311,705,bulk_remains,bulk_remains,ok,6187756,,True,311,0,311,0
3682,71297-10,71297,Navigator,6187756,0,0,,,311,705,311,705,bulk_remains,bulk_remains,ok,6187756,,True,311,0,311,0
3689,LLE-A60-15-230-30-E27-10,LLE-A60-15-230-30-E27,IEK,6198070,0,0,,,0,80,0,80,,bulk_remains,ok,6198070,IEK,True,43,0,43,0
3690,LLE-A60-15-230-30-E27-5,LLE-A60-15-230-30-E27,IEK,6198070,0,0,,,0,80,0,80,,bulk_remains,ok,6198070,IEK,True,43,0,43,0
3691,101506107-5,101506107,Gauss,6199173,0,0,,,18,0,18,0,bulk_remains,,ok,6199173,,True,18,0,18,0
3692,101506107-10,101506107,Gauss,6199173,0,0,,,18,0,18,0,bulk_remains,,ok,6199173,,True,18,0,18,0
3694,105801111-5,105801111,Gauss,6200606,0,0,,,80,0,80,0,bulk_remains,,ok,6200606,,True,80,0,80,0
3695,105801111-10,105801111,Gauss,6200606,0,0,,,80,0,80,0,bulk_remains,,ok,6200606,,True,80,0,80,0
3751,MKP12-N-24-41-G-1,MKP12-N-24-41-G,Generica,6303233,0,0,,,293,30,293,30,bulk_remains,bulk_remains,ok,6303233,,True,288,0,288,0
3753,4690612024028-10,4690612024028,IN HOME,6316778,0,0,,,17,0,17,0,bulk_remains,,ok,6316778,,True,17,0,17,0
3754,4690612024028-5,4690612024028,IN HOME,6316778,0,0,,,17,0,17,0,bulk_remains,,ok,6316778,,True,17,0,17,0
3771,LLE-T80-8-230-65-GX53-10,LLE-T80-8-230-65-GX53,IEK,6349014,0,0,,,54,0,54,0,bulk_remains,,ok,6349014,,True,54,0,54,0
3772,LLE-T80-8-230-65-GX53-5,LLE-T80-8-230-65-GX53,IEK,6349014,0,0,,,54,0,54,0,bulk_remains,,ok,6349014,,True,54,0,54,0
3777,LL-A60-12-230-65-E27-G-10,LL-A60-12-230-65-E27-G,Generica,6364445,0,0,,,1101,0,1101,0,bulk_remains,,ok,6364445,,True,984,0,984,0
3778,LL-A60-12-230-65-E27-G-5,LL-A60-12-230-65-E27-G,Generica,6364445,0,0,,,1101,0,1101,0,bulk_remains,,ok,6364445,,True,984,0,984,0
3799,5036437-1,5036437,Jazzway,6404771,0,0,,,22,23,22,23,bulk_remains,bulk_remains,ok,6404771,,True,22,0,22,0
3800,MDV15-2-025-030-1,MDV15-2-025-030,Generica,6405067,0,0,,,7,0,7,0,bulk_remains,,ok,6405067,,True,7,0,7,0
3801,MKP12-V-18-41-G-1,MKP12-V-18-41-G,Generica,6407939,0,0,,,115,0,115,0,bulk_remains,,ok,6407939,,True,112,0,112,0
3812,LL-A60-12-230-30-E27-G-10,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains,ok,6430524,IEK,False,0,0,0,0
3813,LL-A60-12-230-30-E27-G-5,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains,ok,6430524,IEK,False,0,0,0,0
3814,LL-A60-12-230-30-E27-G-2,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains,ok,6430524,IEK,False,0,0,0,0
3815,LL-A60-12-230-30-E27-G-20,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains,ok,6430524,IEK,False,0,0,0,0
3818,71630-5,71630,ОНЛАЙТ,6431700,0,0,,,91,121,91,121,bulk_remains,bulk_remains,ok,6431700,,True,91,0,91,0
3819,71630-10,71630,ОНЛАЙТ,6431700,0,0,,,91,121,91,121,bulk_remains,bulk_remains,ok,6431700,,True,91,0,91,0
3834,94387-10,94387,Navigator,6459175,0,0,,,3,101,3,101,bulk_remains,bulk_remains,ok,6459175,,True,3,0,3,0
3835,94387-5,94387,Navigator,6459175,0,0,,,3,101,3,101,bulk_remains,bulk_remains,ok,6459175,,True,3,0,3,0
3843,71649-5,71649,ОНЛАЙТ,6471757,0,0,,,130,409,130,409,bulk_remains,bulk_remains,ok,6471757,,True,100,0,100,0
3844,71649-10,71649,ОНЛАЙТ,6471757,0,0,,,130,409,130,409,bulk_remains,bulk_remains,ok,6471757,,True,100,0,100,0
3847,94388-10,94388,Navigator,6492435,0,0,,,37,246,37,246,bulk_remains,bulk_remains,ok,6492435,,True,17,0,17,0
3848,94388-5,94388,Navigator,6492435,0,0,,,37,246,37,246,bulk_remains,bulk_remains,ok,6492435,,True,17,0,17,0
3851,61140-10,61140,ОНЛАЙТ,6510158,0,0,,,926,233,926,233,bulk_remains,bulk_remains,ok,6510158,,True,886,0,886,0
3852,61140-5,61140,ОНЛАЙТ,6510158,0,0,,,926,233,926,233,bulk_remains,bulk_remains,ok,6510158,,True,886,0,886,0
3854,613100270-1,613100270,Gauss,6514200,0,0,,,0,44,0,44,,bulk_remains,ok,6514200,,True,31,0,31,0
3859,TR009-1,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,,ok,6524859,GAUSS,True,35,0,35,0
3860,TR009-5,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,,ok,6524859,GAUSS,True,35,0,35,0
3861,TR009-2,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,,ok,6524859,GAUSS,True,35,0,35,0
3869,LPDO601-30-65-K01-1,LPDO601-30-65-K01,IEK,6537575,0,0,,,2,0,2,0,bulk_remains,,ok,6537575,,True,2,0,2,0
3877,LLE-G45-9-230-30-E27-5,LLE-G45-9-230-30-E27,IEK,6550641,0,0,,,33,0,33,0,bulk_remains,,ok,6550641,,True,63,0,63,0
3878,LLE-G45-9-230-30-E27-10,LLE-G45-9-230-30-E27,IEK,6550641,0,0,,,33,0,33,0,bulk_remains,,ok,6550641,,True,63,0,63,0
3899,613511100-1,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains,ok,6584882,,True,221,0,221,0
3900,613511100-2,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains,ok,6584882,,True,221,0,221,0
3901,613511100-5,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains,ok,6584882,,True,221,0,221,0
3907,5001435-1,5001435,Jazzway,6588174,0,0,,,41,4,41,4,bulk_remains,bulk_remains,ok,6588174,,True,41,0,41,0
3919,61474-5,61474,Navigator,6605875,0,0,,,58,8,58,8,bulk_remains,bulk_remains,ok,6605875,,True,58,0,58,0
3920,61474-10,61474,Navigator,6605875,0,0,,,58,8,58,8,bulk_remains,bulk_remains,ok,6605875,,True,58,0,58,0
3935,629534200-1,629534200,Gauss,6632970,0,0,,,23,0,23,0,bulk_remains,,ok,6632970,,True,23,0,23,0
3946,4690612020297-10,4690612020297,IN HOME,6645680,0,0,,,200,0,200,0,bulk_remains,,ok,6645680,,True,200,0,200,0
3947,4690612020297-5,4690612020297,IN HOME,6645680,0,0,,,200,0,200,0,bulk_remains,,ok,6645680,,True,200,0,200,0
3955,14345-1,14345,ОНЛАЙТ,6650691,0,0,,,17,19,17,19,bulk_remains,bulk_remains,ok,6650691,,True,17,0,17,0
3956,4690612036182-10,4690612036182,IN HOME,6650841,0,0,,,93,0,93,0,bulk_remains,,ok,6650841,,True,93,0,93,0
3957,4690612036182-5,4690612036182,IN HOME,6650841,0,0,,,93,0,93,0,bulk_remains,,ok,6650841,,True,93,0,93,0
3959,MSP3-N-12-66-L-1,MSP3-N-12-66-L,IEK,6657483,0,0,,,318,0,318,0,bulk_remains,,ok,6657483,,True,318,0,318,0
3964,61960-5,61960,ОНЛАЙТ,6666325,0,0,,,0,490,0,490,,bulk_remains,ok,6666325,ОНЛАЙТ,True,270,0,270,0
3965,61960-10,61960,ОНЛАЙТ,6666325,0,0,,,0,490,0,490,,bulk_remains,ok,6666325,ОНЛАЙТ,True,270,0,270,0
3966,5015180-1,5015180,Jazzway,6666662,0,0,,,8,0,8,0,bulk_remains,,ok,6666662,,True,8,0,8,0
3967,5008526A-1,5008526A,Jazzway,6673681,0,0,,,26,0,26,0,bulk_remains,,ok,6673681,,True,26,0,26,0
3971,4690612034638-1,4690612034638,IN HOME,6679546,0,0,,,77,0,77,0,bulk_remains,,ok,6679546,,True,65,0,65,0
3975,LLE-T80-15-230-65-GX53-5,LLE-T80-15-230-65-GX53,IEK,6690548,0,0,,,116,0,116,0,bulk_remains,,ok,6690548,,True,116,0,116,0
4010,BT522-1,BT522,Gauss,6748256,0,0,,,4,0,4,0,bulk_remains,,ok,6748256,,True,4,0,4,0
4016,1029072-3,1029072,Jazzway,6760722,0,0,,,12,0,12,0,bulk_remains,,ok,6760722,,True,12,0,12,0
4017,1029072-5,1029072,Jazzway,6760722,0,0,,,12,0,12,0,bulk_remains,,ok,6760722,,True,12,0,12,0
4018,1029072-10,1029072,Jazzway,6760722,0,0,,,12,0,12,0,bulk_remains,,ok,6760722,,True,12,0,12,0
4027,4690612038056-5,4690612038056,IN HOME,6775910,0,0,,,60,0,60,0,bulk_remains,,ok,6775910,IN HOME,True,59,0,59,0
4028,4690612038056-10,4690612038056,IN HOME,6775910,0,0,,,60,0,60,0,bulk_remains,,ok,6775910,IN HOME,True,59,0,59,0
4039,BT060-1,BT060,Gauss,6803648,0,0,,,9,22,9,22,bulk_remains,bulk_remains,ok,6803648,,True,9,0,9,0
4040,4690612020341-5,4690612020341,IN HOME,6806781,0,0,,,80,0,80,0,bulk_remains,,ok,6806781,,True,80,0,80,0
4041,4690612020341-10,4690612020341,IN HOME,6806781,0,0,,,80,0,80,0,bulk_remains,,ok,6806781,,True,80,0,80,0
4049,MVA21-2-032-C-G-12,MVA21-2-032-C-G,Generica,6826639,0,0,,,228,27,228,27,bulk_remains,bulk_remains,ok,6826639,IEK,False,0,0,0,0
4050,MVA21-2-032-C-G-6,MVA21-2-032-C-G,Generica,6826639,0,0,,,228,27,228,27,bulk_remains,bulk_remains,ok,6826639,IEK,False,0,0,0,0
4051,MVA21-2-032-C-G-3,MVA21-2-032-C-G,Generica,6826639,0,0,,,228,27,228,27,bulk_remains,bulk_remains,ok,6826639,IEK,False,0,0,0,0
4052,4690612020761-10,4690612020761,IN HOME,6826988,0,0,,,100,0,100,0,bulk_remains,,ok,6826988,,True,94,0,94,0
4053,4690612020761-5,4690612020761,IN HOME,6826988,0,0,,,100,0,100,0,bulk_remains,,ok,6826988,,True,94,0,94,0
4075,61478-10,61478,Navigator,6858623,0,0,,,62,454,62,454,bulk_remains,bulk_remains,ok,6858623,,True,62,0,62,0
4076,61478-5,61478,Navigator,6858623,0,0,,,62,454,62,454,bulk_remains,bulk_remains,ok,6858623,,True,62,0,62,0
4096,5000766-1,5000766,Jazzway,6889955,0,0,,,18,22,18,22,bulk_remains,bulk_remains,ok,6889955,JAZZWAY,True,18,0,18,0
4098,LLE-A60-11-230-40-E27-5,LLE-A60-11-230-40-E27,IEK,6894342,0,0,,,2849,524,2849,524,bulk_remains,bulk_remains,ok,6894342,,True,2849,0,2849,0
4103,4690612020280-10,4690612020280,IN HOME,6896158,0,0,,,238,0,238,0,bulk_remains,,ok,6896158,,True,238,0,238,0
4104,4690612020280-5,4690612020280,IN HOME,6896158,0,0,,,238,0,238,0,bulk_remains,,ok,6896158,,True,238,0,238,0
4107,61159-5,61159,ОНЛАЙТ,6904792,0,0,,,2959,1412,2959,1412,bulk_remains,bulk_remains,ok,6904792,,True,2954,0,2954,0
4108,61159-10,61159,ОНЛАЙТ,6904792,0,0,,,2959,1412,2959,1412,bulk_remains,bulk_remains,ok,6904792,,True,2954,0,2954,0
4113,LL-A60-20-230-65-E27-G-10,LL-A60-20-230-65-E27-G,Generica,6927176,0,0,,,1477,217,1477,217,bulk_remains,bulk_remains,ok,6927176,,True,1393,0,1393,0
4114,LL-A60-20-230-65-E27-G-5,LL-A60-20-230-65-E27-G,Generica,6927176,0,0,,,1477,217,1477,217,bulk_remains,bulk_remains,ok,6927176,,True,1393,0,1393,0
4119,LL-HP-50-230-65-E27-E40-G-5,LL-HP-50-230-65-E27-E40-G,Generica,6934285,0,0,,,0,80,0,80,,bulk_remains,ok,6934285,,True,255,0,255,0
4120,LL-HP-50-230-65-E27-E40-G-2,LL-HP-50-230-65-E27-E40-G,Generica,6934285,0,0,,,0,80,0,80,,bulk_remains,ok,6934285,,True,255,0,255,0
4121,LL-HP-50-230-65-E27-E40-G-1,LL-HP-50-230-65-E27-E40-G,Generica,6934285,0,0,,,0,80,0,80,,bulk_remains,ok,6934285,,True,255,0,255,0
4122,5020412-1,5020412,Jazzway,6937345,0,0,,,1,0,1,0,bulk_remains,,ok,6937345,,True,1,0,1,0
4125,71640-5,71640,ОНЛАЙТ,6938359,0,0,,,215,147,215,147,bulk_remains,bulk_remains,ok,6938359,,True,215,0,215,0
4126,71640-10,71640,ОНЛАЙТ,6938359,0,0,,,215,147,215,147,bulk_remains,bulk_remains,ok,6938359,,True,215,0,215,0
4137,4690612023366-1,4690612023366,IN HOME,6961024,0,0,,,4,0,4,0,bulk_remains,,ok,6961024,,True,0,0,0,0
4138,4690612023366-5,4690612023366,IN HOME,6961024,0,0,,,4,0,4,0,bulk_remains,,ok,6961024,,True,0,0,0,0
4150,024110(2)-4,024110(2),Arlight,6980818,0,0,,,95,0,95,0,bulk_remains,,ok,6980818,,True,95,0,95,0
4151,024110(2)-1,024110(2),Arlight,6980818,0,0,,,95,0,95,0,bulk_remains,,ok,6980818,,True,95,0,95,0
4152,LPDO601-150-65-K02-1,LPDO601-150-65-K02,IEK,6982682,0,0,,,7,0,7,0,bulk_remains,,ok,6982682,,True,7,0,7,0
4153,LL-G45-08-230-65-E27-G-10,LL-G45-08-230-65-E27-G,Generica,6984646,0,0,,,92,0,92,0,bulk_remains,,ok,6984646,,True,92,0,92,0
4154,LL-G45-08-230-65-E27-G-5,LL-G45-08-230-65-E27-G,Generica,6984646,0,0,,,92,0,92,0,bulk_remains,,ok,6984646,,True,92,0,92,0
4158,5008489A-1,5008489A,Jazzway,6996119,0,0,,,16,49,16,49,bulk_remains,bulk_remains,ok,6996119,,True,26,0,26,0
4177,014679(2)-4,014679(2),Arlight,7027294,0,0,,,50,0,50,0,bulk_remains,,ok,7027294,,True,50,0,50,0
4178,014679(2)-1,014679(2),Arlight,7027294,0,0,,,50,0,50,0,bulk_remains,,ok,7027294,,True,50,0,50,0
4181,13529-5,13529,Gauss,7030180,0,0,,,232,68,232,68,bulk_remains,bulk_remains,ok,7030180,,True,232,0,232,0
4182,13529-10,13529,Gauss,7030180,0,0,,,232,68,232,68,bulk_remains,bulk_remains,ok,7030180,,True,232,0,232,0
4199,83811-5,83811,Gauss,7054643,0,0,,,0,28,0,28,,bulk_remains,ok,7054643,,True,5,0,5,0
4200,83811-10,83811,Gauss,7054643,0,0,,,0,28,0,28,,bulk_remains,ok,7054643,,True,5,0,5,0
4210,LLE-G45-7-230-40-E14-10,LLE-G45-7-230-40-E14,IEK,7078795,0,0,,,50,53,50,53,bulk_remains,bulk_remains,ok,7078795,,True,50,0,50,0
4211,LLE-G45-7-230-40-E14-5,LLE-G45-7-230-40-E14,IEK,7078795,0,0,,,50,53,50,53,bulk_remains,bulk_remains,ok,7078795,,True,50,0,50,0
4212,LLE-G45-7-230-40-E14-20,LLE-G45-7-230-40-E14,IEK,7078795,0,0,,,50,53,50,53,bulk_remains,bulk_remains,ok,7078795,,True,50,0,50,0
4213,LLE-G45-7-230-40-E14-2,LLE-G45-7-230-40-E14,IEK,7078795,0,0,,,50,53,50,53,bulk_remains,bulk_remains,ok,7078795,,True,50,0,50,0
4217,33112-5,33112,Gauss,7083965,0,0,,,0,29,0,29,,bulk_remains,ok,7083965,,True,0,0,0,0
4218,33112-10,33112,Gauss,7083965,0,0,,,0,29,0,29,,bulk_remains,ok,7083965,,True,0,0,0,0
4219,BT055-1,BT055,Gauss,7084129,0,0,,,90,0,90,0,bulk_remains,,ok,7084129,,True,89,0,89,0
4220,LT-USB0-4040-GX53-1-K01-1,LT-USB0-4040-GX53-1-K01,IEK,7087664,0,0,,,1,0,1,0,bulk_remains,,ok,7087664,,True,1,0,1,0
4233,690511100-1,690511100,Gauss,7137198,0,0,,,183,9,183,9,bulk_remains,bulk_remains,ok,7137198,,True,183,0,183,0
4234,690511100-2,690511100,Gauss,7137198,0,0,,,183,9,183,9,bulk_remains,bulk_remains,ok,7137198,,True,183,0,183,0
4240,53128-5,53128,Gauss,7144506,0,0,,,0,50,0,50,,bulk_remains,ok,7144506,,True,96,0,96,0
4241,53128-10,53128,Gauss,7144506,0,0,,,0,50,0,50,,bulk_remains,ok,7144506,,True,96,0,96,0
4244,MAD25-5-010-C-30-1,MAD25-5-010-C-30,Generica,7158227,0,0,,,221,0,221,0,bulk_remains,,ok,7158227,,True,221,0,221,0
4245,MKK21-25-40-1,MKK21-25-40,IEK,7162085,0,0,,,81,156,81,156,bulk_remains,bulk_remains,ok,7162085,,True,80,0,80,0
4250,5039735-1,5039735,Jazzway,7171173,0,0,,,10,0,10,0,bulk_remains,,ok,7171173,,True,10,0,10,0
4262,LPDO501-030-65-K02-G-1,LPDO501-030-65-K02-G,Generica,7181465,0,0,,,169,0,169,0,bulk_remains,,ok,7181465,,True,169,0,169,0
4263,5025547-1,5025547,Jazzway,7182503,0,0,,,31,0,31,0,bulk_remains,,ok,7182503,,True,31,0,31,0
4264,102502216-5,102502216,Gauss,7183345,0,0,,,0,105,0,105,,bulk_remains,ok,7183345,,True,0,0,0,0
4265,102502216-10,102502216,Gauss,7183345,0,0,,,0,105,0,105,,bulk_remains,ok,7183345,,True,0,0,0,0
4277,53120-5,53120,Gauss,7201956,0,0,,,0,34,0,34,,bulk_remains,ok,7201956,,True,25,0,25,0
4278,53120-10,53120,Gauss,7201956,0,0,,,0,34,0,34,,bulk_remains,ok,7201956,,True,25,0,25,0
4281,71641-10,71641,ОНЛАЙТ,7208357,0,0,,,688,752,688,752,bulk_remains,bulk_remains,ok,7208357,,True,688,0,688,0
4282,71641-5,71641,ОНЛАЙТ,7208357,0,0,,,688,752,688,752,bulk_remains,bulk_remains,ok,7208357,,True,688,0,688,0
4285,LPDO501-100-65-K02-G-1,LPDO501-100-65-K02-G,Generica,7215324,0,0,,,618,327,618,327,bulk_remains,bulk_remains,ok,7215324,,True,617,0,617,0
4287,LL-G45-10-230-40-E27-G-5,LL-G45-10-230-40-E27-G,Generica,7222954,0,0,,,161,0,161,0,bulk_remains,,ok,7222954,,True,161,0,161,0
4288,LL-G45-10-230-40-E27-G-10,LL-G45-10-230-40-E27-G,Generica,7222954,0,0,,,161,0,161,0,bulk_remains,,ok,7222954,,True,161,0,161,0
4292,71648-5,71648,ОНЛАЙТ,7239315,0,0,,,677,473,677,473,bulk_remains,bulk_remains,ok,7239315,,True,677,0,677,0
4293,71648-10,71648,ОНЛАЙТ,7239315,0,0,,,677,473,677,473,bulk_remains,bulk_remains,ok,7239315,,True,677,0,677,0
4307,628511350-1,628511350,Gauss,7269399,0,0,,,62,0,62,0,bulk_remains,,ok,7269399,,True,61,0,61,0
4310,LLE-A60-13-230-65-E27-5,LLE-A60-13-230-65-E27,IEK,7273737,0,0,,,69,0,69,0,bulk_remains,,ok,7273737,,True,69,0,69,0
4311,LLE-A60-13-230-65-E27-10,LLE-A60-13-230-65-E27,IEK,7273737,0,0,,,69,0,69,0,bulk_remains,,ok,7273737,,True,69,0,69,0
4314,LL-T80-10-230-65-GX53-G-5,LL-T80-10-230-65-GX53-G,Generica,7275644,0,0,,,1899,550,1899,550,bulk_remains,bulk_remains,ok,7275644,IEK,False,0,0,0,0
4315,LL-T80-10-230-65-GX53-G-10,LL-T80-10-230-65-GX53-G,Generica,7275644,0,0,,,1899,550,1899,550,bulk_remains,bulk_remains,ok,7275644,IEK,False,0,0,0,0
4322,LLE-T80-8-230-40-GX53-5,LLE-T80-8-230-40-GX53,IEK,7283624,0,0,,,0,68,0,68,,bulk_remains,ok,7283624,,True,0,0,0,0
4323,LLE-T80-8-230-40-GX53-10,LLE-T80-8-230-40-GX53,IEK,7283624,0,0,,,0,68,0,68,,bulk_remains,ok,7283624,,True,0,0,0,0
4324,5002395-1,5002395,Jazzway,7285480,0,0,,,33,0,33,0,bulk_remains,,ok,7285480,,True,33,0,33,0
4337,LLE-A60-20-230-30-E27-3,LLE-A60-20-230-30-E27,IEK,7309833,0,0,,,81,0,81,0,bulk_remains,,ok,7309833,,True,81,0,81,0
4338,LLE-A60-20-230-30-E27-5,LLE-A60-20-230-30-E27,IEK,7309833,0,0,,,81,0,81,0,bulk_remains,,ok,7309833,,True,81,0,81,0
4340,613120330-1,613120330,Gauss,7314528,0,0,,,25,0,25,0,bulk_remains,,ok,7314528,,True,25,0,25,0
4341,613120330-5,613120330,Gauss,7314528,0,0,,,25,0,25,0,bulk_remains,,ok,7314528,,True,25,0,25,0
4342,613120330-2,613120330,Gauss,7314528,0,0,,,25,0,25,0,bulk_remains,,ok,7314528,,True,25,0,25,0
4347,71650-5,71650,ОНЛАЙТ,7318619,0,0,,,1009,1419,1009,1419,bulk_remains,bulk_remains,ok,7318619,,True,969,0,969,0
4348,71650-10,71650,ОНЛАЙТ,7318619,0,0,,,1009,1419,1009,1419,bulk_remains,bulk_remains,ok,7318619,,True,969,0,969,0
4356,LL-HP-30-230-65-E27-G-5,LL-HP-30-230-65-E27-G,Generica,7333738,0,0,,,54,0,54,0,bulk_remains,,ok,7333738,,True,51,0,51,0
4357,LL-HP-30-230-65-E27-G-2,LL-HP-30-230-65-E27-G,Generica,7333738,0,0,,,54,0,54,0,bulk_remains,,ok,7333738,,True,51,0,51,0
4358,LL-HP-30-230-65-E27-G-1,LL-HP-30-230-65-E27-G,Generica,7333738,0,0,,,54,0,54,0,bulk_remains,,ok,7333738,,True,51,0,51,0
4368,LLE-C35-7-230-40-E27-5,LLE-C35-7-230-40-E27,IEK,7349847,0,0,,,77,180,77,180,bulk_remains,bulk_remains,ok,7349847,,True,77,0,77,0
4369,LLE-C35-7-230-40-E27-10,LLE-C35-7-230-40-E27,IEK,7349847,0,0,,,77,180,77,180,bulk_remains,bulk_remains,ok,7349847,,True,77,0,77,0
4370,LLE-C35-7-230-40-E27-2,LLE-C35-7-230-40-E27,IEK,7349847,0,0,,,77,180,77,180,bulk_remains,bulk_remains,ok,7349847,,True,77,0,77,0
4371,LLE-C35-7-230-40-E27-20,LLE-C35-7-230-40-E27,IEK,7349847,0,0,,,77,180,77,180,bulk_remains,bulk_remains,ok,7349847,,True,77,0,77,0
4373,LL-T80-12-230-40-GX53-G-10,LL-T80-12-230-40-GX53-G,Generica,7351176,0,0,,,0,100,0,100,,bulk_remains,ok,7351176,,True,163,0,163,0
4374,LL-T80-12-230-40-GX53-G-5,LL-T80-12-230-40-GX53-G,Generica,7351176,0,0,,,0,100,0,100,,bulk_remains,ok,7351176,,True,163,0,163,0
4383,71682-5,71682,ОНЛАЙТ,7364042,0,0,,,192,75,192,75,bulk_remains,bulk_remains,ok,7364042,ОНЛАЙТ,True,187,0,187,0
4384,71682-10,71682,ОНЛАЙТ,7364042,0,0,,,192,75,192,75,bulk_remains,bulk_remains,ok,7364042,ОНЛАЙТ,True,187,0,187,0
4394,5008366A-1,5008366A,Jazzway,7375558,0,0,,,27,0,27,0,bulk_remains,,ok,7375558,,True,27,0,27,0
4398,MTA-A-16-1,MTA-A-16,IEK,7384183,0,0,,,21,0,21,0,bulk_remains,,ok,7384183,,True,21,0,21,0
4409,202003060-1,202003060,Gauss,7402685,0,0,,,47,0,47,0,bulk_remains,,ok,7402685,,True,47,0,47,0
4416,80549-5,80549,Navigator,7416742,0,0,,,0,95,0,95,,bulk_remains,ok,7416742,,True,0,0,0,0
4417,80549-10,80549,Navigator,7416742,0,0,,,0,95,0,95,,bulk_remains,ok,7416742,,True,0,0,0,0
4430,101506207-10,101506207,Gauss,7436991,0,0,,,56,18,56,18,bulk_remains,bulk_remains,ok,7436991,,True,56,0,56,0
4431,101506207-5,101506207,Gauss,7436991,0,0,,,56,18,56,18,bulk_remains,bulk_remains,ok,7436991,,True,56,0,56,0
4436,RBD-160-2,RBD-160,IEK,7446244,0,0,,,67,211,67,211,bulk_remains,bulk_remains,ok,7446244,,True,54,0,54,0
4437,RBD-160-1,RBD-160,IEK,7446244,0,0,,,67,211,67,211,bulk_remains,bulk_remains,ok,7446244,,True,54,0,54,0
