row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
338,038774-1,038774,Arlight,477032,0,0,,,0,0,0,0,,
339,LLE-G45-9-230-30-E14-5,LLE-G45-9-230-30-E14,IEK,505988,0,0,,,29,0,29,0,bulk_remains,
340,BR041-1,BR041,Gauss,494218,0,0,,,0,0,0,0,,
341,LSR2-2-060-20-3-05-1,LSR2-2-060-20-3-05,IEK,470901,0,0,,,0,0,0,0,,
342,048824-1,048824,Arlight,1320208,0,0,,,0,0,0,0,,
343,LSR2-3-060-65-3-05-1,LSR2-3-060-65-3-05,IEK,336358,0,0,,,0,0,0,0,,
344,039236-1,039236,Arlight,328749,0,0,,,0,0,0,0,,
345,019096(2)-1,019096(2),Arlight,335978,0,0,,,0,0,0,0,,
346,020519(2)-1,020519(2),Arlight,336519,0,0,,,0,0,0,0,,
347,020528(2)-1,020528(2),Arlight,470416,0,0,,,0,0,0,0,,
348,GF109-1,GF109,Gauss,323340,0,0,,,0,0,0,0,,
349,044618-1,044618,Arlight,409388,0,0,,,0,0,0,0,,
350,052932-1,052932,Arlight,407561,0,0,,,0,0,0,0,,
351,043385-1,043385,Arlight,317996,0,0,,,0,0,0,0,,
352,028425-1,028425,Arlight,333083,0,0,,,0,0,0,0,,
353,041614-1,041614,Arlight,1321137,0,0,,,0,0,0,0,,
354,LSP1-250-12-20-33-PRO-1,LSP1-250-12-20-33-PRO,IEK,469856,0,0,,,0,0,0,0,,
355,LkecLED20wA60E2765-5,LkecLED20wA60E2765,Космос,478202,0,0,,,0,0,0,0,,
356,036676-1,036676,Arlight,498097,0,0,,,0,0,0,0,,
357,LLE-A60-7-230-65-E27-10,LLE-A60-7-230-65-E27,IEK,469063,0,0,,,0,0,0,0,,
358,038153-1,038153,Arlight,349828,0,0,,,0,0,0,0,,
359,016510(2)-1,016510(2),Arlight,485739,0,0,,,0,0,0,0,,
360,LLE-G45-9-230-30-E14-10,LLE-G45-9-230-30-E14,IEK,505988,0,0,,,29,0,29,0,bulk_remains,
361,055067-1,055067,Arlight,423796,0,0,,,0,0,0,0,,
362,102902220-5,102902220,Gauss,386016,0,0,,,0,0,0,0,,
363,4690612020839-10,4690612020839,IN HOME,506376,0,0,,,28,0,28,0,bulk_remains,
364,045010-1,045010,Arlight,345707,0,0,,,0,0,0,0,,
365,LLA-G45-10-230-40-E14-5,LLA-G45-10-230-40-E14,IEK,316941,0,0,,,0,0,0,0,,
366,050181-1,050181,Arlight,498451,0,0,,,0,0,0,0,,
367,023830-1,023830,Arlight,336540,0,0,,,0,0,0,0,,
368,5008403A-1,5008403A,Jazzway,392673,0,0,,,0,0,0,0,,
369,103801213-5,103801213,Gauss,1197540,0,0,,,0,0,0,0,,
370,103801213-10,103801213,Gauss,1197540,0,0,,,0,0,0,0,,
371,037819-1,037819,Arlight,1198203,0,0,,,0,0,0,0,,
372,MDV15-2-050-100-1,MDV15-2-050-100,Generica,1198229,0,0,,,0,0,0,0,,
373,040213-1,040213,Arlight,1267059,0,0,,,0,0,0,0,,
374,038801-1,038801,Arlight,1270522,0,0,,,0,0,0,0,,
375,4690612007984-1,4690612007984,IN HOME,1199877,0,0,,,0,0,0,0,,
376,4690612007984-5,4690612007984,IN HOME,1199877,0,0,,,0,0,0,0,,
377,029921-1,029921,Arlight,1210965,0,0,,,0,0,0,0,,
378,LDNN0-008-RD-P-03-S-K01-1,LDNN0-008-RD-P-03-S-K01,IEK,1211224,0,0,,,0,0,0,0,,
379,055055-1,055055,Arlight,1212024,0,0,,,0,0,0,0,,
380,LPDO701-100-K03-1,LPDO701-100-K03,IEK,1213567,0,0,,,0,12,0,12,,bulk_remains
381,LLA-PAR16-8-230-3-GU10-6-20,LLA-PAR16-8-230-3-GU10-6,IEK,152072,0,0,,,0,0,0,0,,
382,LLA-PAR16-8-230-3-GU10-6-6,LLA-PAR16-8-230-3-GU10-6,IEK,152072,0,0,,,0,0,0,0,,
383,LLA-PAR16-8-230-3-GU10-6-5,LLA-PAR16-8-230-3-GU10-6,IEK,152072,0,0,,,0,0,0,0,,
384,GT6023-1,GT6023,Gauss,988393,0,0,,,0,0,0,0,,
385,027051(2)-1,027051(2),Arlight,990939,0,0,,,0,0,0,0,,
386,036212-1,036212,Arlight,154398,0,0,,,0,0,0,0,,
387,104101107-5,104101107,Gauss,173386,0,0,,,1,0,1,0,bulk_remains,
388,152802005-1,152802005,Gauss,995585,0,0,,,0,0,0,0,,
389,152802005-2,152802005,Gauss,995585,0,0,,,0,0,0,0,,
390,LLE-R50-5-230-30-E14-5,LLE-R50-5-230-30-E14,IEK,178150,0,0,,,0,0,0,0,,
391,5019577-10,5019577,Jazzway,995929,0,0,,,12,30,12,30,bulk_remains,bulk_remains
392,5019577-5,5019577,Jazzway,995929,0,0,,,12,30,12,30,bulk_remains,bulk_remains
393,023608-1,023608,Arlight,1215738,0,0,,,0,0,0,0,,
394,BT004-1,BT004,Gauss,190848,0,0,,,0,0,0,0,,
395,940111215-1,940111215,Gauss,187459,0,0,,,0,0,0,0,,
396,940111215-2,940111215,Gauss,187459,0,0,,,0,0,0,0,,
397,032311-1,032311,Arlight,188607,0,0,,,0,0,0,0,,
398,42118-5,42118,Gauss,190754,0,0,,,0,0,0,0,,
399,42118-10,42118,Gauss,190754,0,0,,,0,0,0,0,,
400,032523-1,032523,Arlight,165110,0,0,,,0,0,0,0,,
401,14144-1,14144,Navigator,168082,0,0,,,0,0,0,0,,
402,5023789-1,5023789,Jazzway,1264382,0,0,,,0,0,0,0,,
403,020991-1,020991,Arlight,1266932,0,0,,,0,0,0,0,,
404,LL-G45-12-230-40-E27-G-10,LL-G45-12-230-40-E27-G,Generica,222394,0,0,,,50,0,50,0,bulk_remains,
405,TR066-2,TR066,Gauss,1034427,0,0,,,0,0,0,0,,
406,023218(2)-1,023218(2),Arlight,208835,0,0,,,0,0,0,0,,
407,TR066-5,TR066,Gauss,1034427,0,0,,,0,0,0,0,,
408,020975(1)-1,020975(1),Arlight,210043,0,0,,,8,0,8,0,bulk_remains,
409,027836(2)-1,027836(2),Arlight,1034549,0,0,,,0,0,0,0,,
410,LkecLED8.5wGL45E2765-10,LkecLED8.5wGL45E2765,Космос,218196,0,0,,,0,0,0,0,,
411,4690612024943-5,4690612024943,IN HOME,1036400,0,0,,,57,0,57,0,bulk_remains,
412,032317-1,032317,Arlight,210377,0,0,,,0,0,0,0,,
413,4690612024943-10,4690612024943,IN HOME,1036400,0,0,,,57,0,57,0,bulk_remains,
414,126418208-5,126418208,Gauss,250145,0,0,,,0,0,0,0,,
415,13531-5,13531,Gauss,438544,0,0,,,0,0,0,0,,
416,020822(1)-1,020822(1),Arlight,440098,0,0,,,0,0,0,0,,
417,LkeLED12wGL45E1430-5,LkeLED12wGL45E1430,Космос,252589,0,0,,,0,0,0,0,,
418,126418208-2,126418208,Gauss,250145,0,0,,,0,0,0,0,,
419,LSR1-0-060-20-3-05-1,LSR1-0-060-20-3-05,IEK,438175,0,0,,,0,0,0,0,,
420,84820X-1,84820X,Gauss,438537,0,0,,,0,0,0,0,,
421,13531-10,13531,Gauss,438544,0,0,,,0,0,0,0,,
422,036176-1,036176,Arlight,1372637,0,0,,,0,0,0,0,,
423,HD006-2,HD006,Gauss,1383379,0,0,,,0,0,0,0,,
424,025941(1)-1,025941(1),Arlight,1389802,0,0,,,0,0,0,0,,
425,028436-1,028436,Arlight,1375525,0,0,,,0,0,0,0,,
426,HD006-1,HD006,Gauss,1383379,0,0,,,0,0,0,0,,
427,038787-1,038787,Arlight,1387631,0,0,,,0,0,0,0,,
428,036686-1,036686,Arlight,1355183,0,0,,,0,0,0,0,,
429,61238-5,61238,Navigator,1357105,0,0,,,0,0,0,0,,
430,61238-10,61238,Navigator,1357105,0,0,,,0,0,0,0,,
431,019913(2)-1,019913(2),Arlight,1367194,0,0,,,0,0,0,0,,
432,038977-1,038977,Arlight,1367536,0,0,,,0,0,0,0,,
433,021433-1,021433,Arlight,1368198,0,0,,,0,0,0,0,,
434,040571-1,040571,Arlight,1368602,0,0,,,0,0,0,0,,
435,040950-1,040950,Arlight,1369765,0,0,,,0,0,0,0,,
436,028744(2)-1,028744(2),Arlight,1371890,0,0,,,0,0,0,0,,
437,LSP1-030-12-67-33-PRO-1,LSP1-030-12-67-33-PRO,IEK,456919,0,0,,,0,0,0,0,,
438,042034-1,042034,Arlight,460515,0,0,,,0,0,0,0,,
439,021877(2)-1,021877(2),Arlight,454586,0,0,,,0,0,0,0,,
440,LL-G45-08-230-40-E14-G-10,LL-G45-08-230-40-E14-G,Generica,440340,0,0,,,5,306,5,306,bulk_remains,bulk_remains
441,037250-1,037250,Arlight,463449,0,0,,,0,0,0,0,,
442,049058-1,049058,Arlight,311524,0,0,,,0,0,0,0,,
443,157802205-1,157802205,Gauss,464594,0,0,,,0,0,0,0,,
444,LLE-MR16-5-230-65-GU5-10,LLE-MR16-5-230-65-GU5,IEK,446685,0,0,,,0,0,0,0,,
445,041735-1,041735,Arlight,451940,0,0,,,0,0,0,0,,
446,5010574-1,5010574,Jazzway,440400,0,0,,,0,0,0,0,,
447,LkeLED12wGL45E1430-10,LkeLED12wGL45E1430,Космос,252589,0,0,,,0,0,0,0,,
448,040977-1,040977,Arlight,263782,0,0,,,0,0,0,0,,
449,63124-10,63124,Gauss,1329190,0,0,,,0,0,0,0,,
450,63124-5,63124,Gauss,1329190,0,0,,,0,0,0,0,,
451,034521-1,034521,Arlight,1331680,0,0,,,0,0,0,0,,
452,13516-10,13516,Gauss,1335631,0,0,,,0,0,0,0,,
453,13516-5,13516,Gauss,1335631,0,0,,,0,0,0,0,,
454,046753-1,046753,Arlight,1337729,0,0,,,0,0,0,0,,
455,LL-G45-10-230-65-E14-G-5,LL-G45-10-230-65-E14-G,Generica,1346967,0,0,,,0,0,0,0,,
456,025904(1)-1,025904(1),Arlight,1348300,0,0,,,0,0,0,0,,
457,045044-1,045044,Arlight,1350022,0,0,,,0,0,0,0,,
458,61696-1,61696,Navigator,1338084,0,0,,,0,0,0,0,,
459,026099(2)-1,026099(2),Arlight,1338891,0,0,,,0,0,0,0,,
460,048084-1,048084,Arlight,1340843,0,0,,,0,0,0,0,,
461,023322-1,023322,Arlight,1341615,0,0,,,0,0,0,0,,
462,020559(2)-1,020559(2),Arlight,1346493,0,0,,,0,0,0,0,,
463,LL-G45-10-230-65-E14-G-10,LL-G45-10-230-65-E14-G,Generica,1346967,0,0,,,0,0,0,0,,
464,LDVO0-1713-09-4000-K01-1,LDVO0-1713-09-4000-K01,IEK,218146,0,0,,,0,0,0,0,,
465,040709-1,040709,Arlight,114168,0,0,,,0,0,0,0,,
466,036685-1,036685,Arlight,114996,0,0,,,0,0,0,0,,
467,LL-G45-12-230-40-E27-G-5,LL-G45-12-230-40-E27-G,Generica,222394,0,0,,,50,0,50,0,bulk_remains,
468,037225-1,037225,Arlight,890510,0,0,,,0,0,0,0,,
469,5008465A-1,5008465A,Jazzway,877985,0,0,,,0,0,0,0,,
470,997420205-1,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,
471,MAD15-2-050-C-030-1,MAD15-2-050-C-030,Generica,900072,0,0,,,0,0,0,0,,
472,53236-5,53236,Gauss,907053,0,0,,,0,0,0,0,,
473,201505205-10,201505205,Gauss,1475893,0,0,,,0,0,0,0,,
474,103101110-5,103101110,Gauss,1487357,0,0,,,0,0,0,0,,
475,LkecLED8.5wJCDRC30-10,LkecLED8.5wJCDRC30,Космос,1485834,0,0,,,0,0,0,0,,
476,157802118-2,157802118,Gauss,1482812,0,0,,,0,0,0,0,,
477,23222-10,23222,Gauss,1502281,0,0,,,0,0,0,0,,
478,144125236-1,144125236,Gauss,1482520,0,0,,,0,9,0,9,,bulk_remains
479,5018563-1,5018563,Jazzway,885186,0,0,,,0,0,0,0,,
480,020392(2)-4,020392(2),Arlight,908010,0,0,,,0,0,0,0,,
481,044292-1,044292,Arlight,1420421,0,0,,,0,0,0,0,,
482,103101110-10,103101110,Gauss,1487357,0,0,,,0,0,0,0,,
483,LkecLED8.5wJCDRC30-5,LkecLED8.5wJCDRC30,Космос,1485834,0,0,,,0,0,0,0,,
484,4690612020310-5,4690612020310,IN HOME,1081412,0,0,,,0,326,0,326,,bulk_remains
485,034187-1,034187,Arlight,1084525,0,0,,,0,0,0,0,,
486,LLA-G45-8-230-40-E14-6-2,LLA-G45-8-230-40-E14-6,IEK,1097965,0,0,,,0,0,0,0,,
487,LLA-G45-8-230-40-E14-6-20,LLA-G45-8-230-40-E14-6,IEK,1097965,0,0,,,0,0,0,0,,
488,LL-G45-12-230-40-E14-G-10,LL-G45-12-230-40-E14-G,Generica,1186577,0,0,,,0,0,0,0,,
489,LL-G45-12-230-40-E14-G-2,LL-G45-12-230-40-E14-G,Generica,1186577,0,0,,,0,0,0,0,,
490,LL-G45-12-230-40-E14-G-20,LL-G45-12-230-40-E14-G,Generica,1186577,0,0,,,0,0,0,0,,
491,126411215-DMA-2,126411215-DMA,Gauss,1189569,0,0,,,0,0,0,0,,
492,036605-1,036605,Arlight,117016,0,0,,,0,0,0,0,,
493,LLA-PAR16-8-230-3-GU10-6-10,LLA-PAR16-8-230-3-GU10-6,IEK,152072,0,0,,,0,0,0,0,,
494,034061-1,034061,Arlight,147910,0,0,,,0,0,0,0,,
495,014678(2)-4,014678(2),Arlight,141056,0,0,,,0,0,0,0,,
496,LLA-PAR16-8-230-3-GU10-6-2,LLA-PAR16-8-230-3-GU10-6,IEK,152072,0,0,,,0,0,0,0,,
497,047531-1,047531,Arlight,985557,0,0,,,0,0,0,0,,
498,037963-1,037963,Arlight,1107102,0,0,,,0,0,0,0,,
499,K_PR5_LED_10-1,K_PR5_LED_10,Космос,1107418,0,0,,,0,0,0,0,,
500,037832-1,037832,Arlight,1104168,0,0,,,0,0,0,0,,
501,047865-1,047865,Arlight,1105409,0,0,,,0,0,0,0,,
502,055041-1,055041,Arlight,1138892,0,0,,,0,0,0,0,,
503,027053(2)-1,027053(2),Arlight,1142712,0,0,,,0,0,0,0,,
504,014678(2)-1,014678(2),Arlight,141056,0,0,,,0,0,0,0,,
505,037058(1)-1,037058(1),Arlight,1090725,0,0,,,0,0,0,0,,
506,LLA-G45-8-230-40-E14-6-5,LLA-G45-8-230-40-E14-6,IEK,1097965,0,0,,,0,0,0,0,,
507,022236-1,022236,Arlight,1096835,0,0,,,0,0,0,0,,
508,LLA-G45-8-230-40-E14-6-10,LLA-G45-8-230-40-E14-6,IEK,1097965,0,0,,,0,0,0,0,,
509,033010-1,033010,Arlight,5223,0,0,,,0,0,0,0,,
510,101506205-10,101506205,Gauss,7420,0,0,,,0,0,0,0,,
511,022226-1,022226,Arlight,1216229,0,0,,,0,0,0,0,,
512,015434(1)-1,015434(1),Arlight,273702,0,0,,,0,0,0,0,,
513,BT068-1,BT068,Gauss,1036812,0,0,,,0,0,0,0,,
514,5000742-1,5000742,Jazzway,1037375,0,0,,,0,10,0,10,,bulk_remains
515,BL126-1,BL126,Gauss,1216654,0,0,,,0,0,0,0,,
516,BL126-2,BL126,Gauss,1216654,0,0,,,0,0,0,0,,
517,BL126-5,BL126,Gauss,1216654,0,0,,,0,0,0,0,,
518,036448-1,036448,Arlight,126295,0,0,,,0,0,0,0,,
519,026481-1,026481,Arlight,274574,0,0,,,0,0,0,0,,
520,022905(2)-1,022905(2),Arlight,1039716,0,0,,,0,0,0,0,,
521,055060-1,055060,Arlight,1041125,0,0,,,0,0,0,0,,
522,029265(2)-1,029265(2),Arlight,1220343,0,0,,,0,0,0,0,,
523,036452-1,036452,Arlight,1224494,0,0,,,0,0,0,0,,
524,024137-1,024137,Arlight,1235542,0,0,,,0,0,0,0,,
525,BT021-1,BT021,Gauss,1235625,0,0,,,0,0,0,0,,
526,939111212-1,939111212,Gauss,1236094,0,0,,,0,0,0,0,,
527,939111212-2,939111212,Gauss,1236094,0,0,,,0,0,0,0,,
528,LkecLED10.5wJCDRC45-10,LkecLED10.5wJCDRC45,Космос,1238338,0,0,,,74,140,74,140,bulk_remains,bulk_remains
529,LkecLED10.5wJCDRC45-5,LkecLED10.5wJCDRC45,Космос,1238338,0,0,,,74,140,74,140,bulk_remains,bulk_remains
530,039237-1,039237,Arlight,1246077,0,0,,,0,0,0,0,,
531,035135-1,035135,Arlight,115142,0,0,,,0,0,0,0,,
532,926602211-2,926602211,Gauss,128765,0,0,,,0,0,0,0,,
533,048079-1,048079,Arlight,131968,0,0,,,0,0,0,0,,
534,926602211-1,926602211,Gauss,128765,0,0,,,0,0,0,0,,
535,046045(2)-1,046045(2),Arlight,985869,0,0,,,0,0,0,0,,
536,BT005-1,BT005,Gauss,547997,0,0,,,74,0,74,0,bulk_remains,
537,TR069-2,TR069,Gauss,580667,0,0,,,0,0,0,0,,
538,LLA-C35-8-230-40-E14-6-20,LLA-C35-8-230-40-E14-6,IEK,557398,0,0,,,0,0,0,0,,
539,TR069-1,TR069,Gauss,580667,0,0,,,0,0,0,0,,
540,LLA-C35-8-230-40-E14-6-2,LLA-C35-8-230-40-E14-6,IEK,557398,0,0,,,0,0,0,0,,
541,4690612030593-10,4690612030593,IN HOME,126988,0,0,,,0,0,0,0,,
542,055080-1,055080,Arlight,136135,0,0,,,0,0,0,0,,
543,4690612030593-5,4690612030593,IN HOME,126988,0,0,,,0,0,0,0,,
544,TR103-1,TR103,Gauss,137403,0,0,,,0,0,0,0,,
545,031104-1,031104,Arlight,986436,0,0,,,0,0,0,0,,
546,104101107-10,104101107,Gauss,173386,0,0,,,1,0,1,0,bulk_remains,
547,LT-UPB0-4015-GX53-1-K02-1,LT-UPB0-4015-GX53-1-K02,IEK,280107,0,0,,,0,0,0,0,,
548,032573-1,032573,Arlight,1350701,0,0,,,0,0,0,0,,
549,036687-1,036687,Arlight,1353268,0,0,,,0,0,0,0,,
550,MAD15-2-040-C-030-1,MAD15-2-040-C-030,Generica,1353653,0,0,,,0,0,0,0,,
551,70235-3,70235,Gauss,1361013,0,0,,,0,19,0,19,,bulk_remains
552,70235-5,70235,Gauss,1361013,0,0,,,0,19,0,19,,bulk_remains
553,031032-1,031032,Arlight,1361567,0,0,,,0,0,0,0,,
554,023400(2)-1,023400(2),Arlight,513731,0,0,,,0,0,0,0,,
555,105201109-10,105201109,Gauss,524680,0,0,,,0,0,0,0,,
556,MDV15-2-063-100-1,MDV15-2-063-100,Generica,356769,0,0,,,0,0,0,0,,
557,629534350-1,629534350,Gauss,513309,0,0,,,100,46,100,46,bulk_remains,bulk_remains
558,028746(2)-1,028746(2),Arlight,521189,0,0,,,0,0,0,0,,
559,046871-1,046871,Arlight,379643,0,0,,,0,0,0,0,,
560,048086-1,048086,Arlight,507469,0,0,,,0,0,0,0,,
561,94248-5,94248,Navigator,358419,0,0,,,828,328,828,328,bulk_remains,bulk_remains
562,105201109-5,105201109,Gauss,524680,0,0,,,0,0,0,0,,
563,021398(2)-1,021398(2),Arlight,525006,0,0,,,0,0,0,0,,
564,939111109-2,939111109,Gauss,517687,0,0,,,0,0,0,0,,
565,023560(2)-1,023560(2),Arlight,353731,0,0,,,0,0,0,0,,
566,LkeLED12wGL45E2730-5,LkeLED12wGL45E2730,Космос,384067,0,0,,,0,0,0,0,,
567,032487(2)-1,032487(2),Arlight,382390,0,0,,,0,0,0,0,,
568,034889-1,034889,Arlight,515632,0,0,,,0,0,0,0,,
569,039749-1,039749,Arlight,509479,0,0,,,0,0,0,0,,
570,9033420205-2,9033420205,Gauss,529919,0,0,,,0,0,0,0,,
571,047444-1,047444,Arlight,364268,0,0,,,0,0,0,0,,
572,LLA-G45-10-230-40-E14-2,LLA-G45-10-230-40-E14,IEK,316941,0,0,,,0,0,0,0,,
573,041789-1,041789,Arlight,375209,0,0,,,0,0,0,0,,
574,GF401-1,GF401,Gauss,511064,0,0,,,15,0,15,0,bulk_remains,
575,939111109-1,939111109,Gauss,517687,0,0,,,0,0,0,0,,
576,4690612020839-5,4690612020839,IN HOME,506376,0,0,,,28,0,28,0,bulk_remains,
577,034815-1,034815,Arlight,373447,0,0,,,0,0,0,0,,
578,048822-1,048822,Arlight,361517,0,0,,,0,0,0,0,,
579,LPDO602-50-65-K02-1,LPDO602-50-65-K02,IEK,513248,0,0,,,0,0,0,0,,
580,126411308-5,126411308,Gauss,1394119,0,0,,,0,0,0,0,,
581,126411308-1,126411308,Gauss,1394119,0,0,,,0,0,0,0,,
582,80675-1,80675,Navigator,277709,0,0,,,5,0,5,0,bulk_remains,
583,024114(2)-1,024114(2),Arlight,255830,0,0,,,0,0,0,0,,
584,028547(2)-1,028547(2),Arlight,399729,0,0,,,0,0,0,0,,
585,1035783-1,1035783,Jazzway,411187,0,0,,,0,0,0,0,,
586,LLE-R50-5-230-30-E14-2,LLE-R50-5-230-30-E14,IEK,178150,0,0,,,0,0,0,0,,
587,LLE-R50-5-230-30-E14-20,LLE-R50-5-230-30-E14,IEK,178150,0,0,,,0,0,0,0,,
588,629534380-1,629534380,Gauss,1270603,0,0,,,0,0,0,0,,
589,LLE-R50-5-230-30-E14-10,LLE-R50-5-230-30-E14,IEK,178150,0,0,,,0,0,0,0,,
590,055062-1,055062,Arlight,351651,0,0,,,0,0,0,0,,
591,LLA-G45-10-230-40-E14-10,LLA-G45-10-230-40-E14,IEK,316941,0,0,,,0,0,0,0,,
592,046917-1,046917,Arlight,316263,0,0,,,0,0,0,0,,
593,105802207-5,105802207,Gauss,1309504,0,0,,,103,0,103,0,bulk_remains,
594,031319(1)-1,031319(1),Arlight,316536,0,0,,,0,0,0,0,,
595,130511105-1,130511105,Gauss,343761,0,0,,,0,28,0,28,,bulk_remains
596,LLA-G45-10-230-40-E14-20,LLA-G45-10-230-40-E14,IEK,316941,0,0,,,0,0,0,0,,
597,053353-1,053353,Arlight,343527,0,0,,,0,0,0,0,,
598,046937-1,046937,Arlight,312897,0,0,,,0,0,0,0,,
599,015034(1)-1,015034(1),Arlight,1298413,0,0,,,0,0,0,0,,
600,105802207-10,105802207,Gauss,1309504,0,0,,,103,0,103,0,bulk_remains,
601,024558(2)-1,024558(2),Arlight,1419151,0,0,,,0,0,0,0,,
602,629535320-1,629535320,Gauss,1310805,0,0,,,0,0,0,0,,
603,105201205-10,105201205,Gauss,1311874,0,0,,,0,0,0,0,,
604,105201205-5,105201205,Gauss,1311874,0,0,,,0,0,0,0,,
605,5004863-1,5004863,Jazzway,1312827,0,0,,,0,0,0,0,,
606,629534330-1,629534330,Gauss,1314385,0,0,,,0,0,0,0,,
607,021438-1,021438,Arlight,1318649,0,0,,,0,0,0,0,,
608,52128-5,52128,Gauss,245612,0,0,,,0,0,0,0,,
609,042294-1,042294,Arlight,247603,0,0,,,0,0,0,0,,
610,14147-1,14147,Navigator,246092,0,0,,,0,0,0,0,,
611,4690612036021-5,4690612036021,IN HOME,1281077,0,0,,,0,0,0,0,,
612,4690612036021-10,4690612036021,IN HOME,1281077,0,0,,,0,0,0,0,,
613,020823(1)-1,020823(1),Arlight,1284924,0,0,,,8,0,8,0,bulk_remains,
614,034162-1,034162,Arlight,1291927,0,0,,,0,0,0,0,,
615,LPDO602-30-65-K02-1,LPDO602-30-65-K02,IEK,1298306,0,0,,,0,0,0,0,,
616,LkeLED12wGL45E2730-10,LkeLED12wGL45E2730,Космос,384067,0,0,,,0,0,0,0,,
617,028613(2)-1,028613(2),Arlight,371896,0,0,,,0,0,0,0,,
618,LT-UBB0-4009-GU10-2-K02-1,LT-UBB0-4009-GU10-2-K02,IEK,364004,0,0,,,0,0,0,0,,
619,021469-1,021469,Arlight,358182,0,0,,,0,0,0,0,,
620,94248-10,94248,Navigator,358419,0,0,,,828,328,828,328,bulk_remains,bulk_remains
621,14344-1,14344,ОНЛАЙТ,395382,0,0,,,46,0,46,0,bulk_remains,
622,102502210-5,102502210,Gauss,211372,0,0,,,22,24,22,24,bulk_remains,bulk_remains
623,LDVO0-1713-09-4000-K01-5,LDVO0-1713-09-4000-K01,IEK,218146,0,0,,,0,0,0,0,,
624,90056-5,90056,ОНЛАЙТ,416466,132,0,9980249,cli,0,0,132,0,manual_log,
625,LDVO0-1713-09-4000-K01-10,LDVO0-1713-09-4000-K01,IEK,218146,0,0,,,0,0,0,0,,
626,022563-1,022563,Arlight,284299,0,0,,,0,0,0,0,,
627,105801113-10,105801113,Gauss,271099,0,0,,,0,0,0,0,,
628,041496-1,041496,Arlight,468916,0,0,,,0,0,0,0,,
629,034522-1,034522,Arlight,266135,0,0,,,0,0,0,0,,
630,TR013-5,TR013,Gauss,467976,0,0,,,0,0,0,0,,
631,LLE-A60-7-230-65-E27-5,LLE-A60-7-230-65-E27,IEK,469063,0,0,,,0,0,0,0,,
632,105801113-5,105801113,Gauss,271099,0,0,,,0,0,0,0,,
633,157802205-2,157802205,Gauss,464594,0,0,,,0,0,0,0,,
634,TR013-1,TR013,Gauss,467976,0,0,,,0,0,0,0,,
635,TR013-2,TR013,Gauss,467976,0,0,,,0,0,0,0,,
636,045225-1,045225,Arlight,264364,0,0,,,0,0,0,0,,
637,044791-1,044791,Arlight,1321344,0,0,,,0,0,0,0,,
638,90055-10,90055,ОНЛАЙТ,1323326,0,0,,,0,700,0,700,,bulk_remains
639,BT037-1,BT037,Gauss,1324442,0,0,,,77,0,77,0,bulk_remains,
640,1190112-1,1190112,Gauss,1326820,0,0,,,0,0,0,0,,
641,1190112-5,1190112,Gauss,1326820,0,0,,,0,0,0,0,,
642,TF5-KP12-N-54-41-K01-K03-1,TF5-KP12-N-54-41-K01-K03,IEK,1410901,0,0,,,25,0,25,0,bulk_remains,
643,90055-5,90055,ОНЛАЙТ,1323326,0,0,,,0,700,0,700,,bulk_remains
644,1190112-2,1190112,Gauss,1326820,0,0,,,0,0,0,0,,
645,103102310-5,103102310,Gauss,1327357,0,0,,,0,0,0,0,,
646,103102310-10,103102310,Gauss,1327357,0,0,,,0,0,0,0,,
647,BT042-1,BT042,Gauss,300615,0,0,,,0,0,0,0,,
648,044600-1,044600,Arlight,412323,0,0,,,0,0,0,0,,
649,040235-1,040235,Arlight,385967,0,0,,,0,0,0,0,,
650,102902220-10,102902220,Gauss,386016,0,0,,,0,0,0,0,,
651,102502307-10,102502307,Gauss,412059,0,0,,,0,0,0,0,,
652,102502307-5,102502307,Gauss,412059,0,0,,,0,0,0,0,,
653,90056-10,90056,ОНЛАЙТ,416466,132,0,9980249,cli,0,0,132,0,manual_log,
654,034894-1,034894,Arlight,715395,0,0,,,0,0,0,0,,
655,105102216-5,105102216,Gauss,731450,0,0,,,0,0,0,0,,
656,014627(2)-4,014627(2),Arlight,723408,0,0,,,0,0,0,0,,
657,5023185-1,5023185,Jazzway,726197,0,0,,,0,0,0,0,,
658,014627(2)-1,014627(2),Arlight,723408,0,0,,,0,0,0,0,,
659,036291-1,036291,Arlight,730293,0,0,,,0,0,0,0,,
660,028290-1,028290,Arlight,716570,0,0,,,0,0,0,0,,
661,5010628-1,5010628,Jazzway,726304,0,0,,,0,0,0,0,,
662,055058-1,055058,Arlight,723674,0,0,,,0,0,0,0,,
663,045011-1,045011,Arlight,730882,0,0,,,0,0,0,0,,
664,105102216-3,105102216,Gauss,731450,0,0,,,0,0,0,0,,
665,025155(2)-1,025155(2),Arlight,732497,0,0,,,0,0,0,0,,
666,9033420205-5,9033420205,Gauss,529919,0,0,,,0,0,0,0,,
667,104201209-D-3,104201209-D,Gauss,532317,0,0,,,0,0,0,0,,
668,045296-1,045296,Arlight,526707,0,0,,,0,0,0,0,,
669,9033420205-1,9033420205,Gauss,529919,0,0,,,0,0,0,0,,
670,103101310-10,103101310,Gauss,1454239,0,0,,,0,0,0,0,,
671,038181-1,038181,Arlight,790259,0,0,,,0,0,0,0,,
