etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
21159,N4916M2T,IEK,N4916M2T,LivingLight Клавиша Axial с 1 отверстием для вставки символа 2 модуля белый,Накладки и клавиши для электроустановочных изделий,0,0,0
21200,L630-7483,Контактор IEK,L630-7483,Выключатель автоматический ВА57-39-641510-630 А-440DC-5000 А-РНН400 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
21221,L630-1591,Контактор IEK,L630-1591,Выключатель автоматический ВА57-39-332510-630 А-660/380 AC-1250 А-РНН127 AC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
21518,L630-3218,Контактор IEK,L630-3218,Выключатель автоматический ВА57-39-346210-630 А-660/380 AC-2500 А-НР127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
21632,BR-V22-0-10-K46,IEK,BR-V22-0-10-K46,BRITE Выключатель двухклавишный проходной 10А ВС10-2-6-БрС сталь,"Встраиваемые выключатели, переключатели двухклавишные",4,0,4
22084,YBF10-6-32-01,IEK,YBF10-6-32-01,Шина медная гибкая изолированная ШМГ 6х(32х1мм) 2м,Шины гибкие,0,0,0
22446,MVA31D-RN-1,IEK,MVA31D-RN-1,Расцепитель независимый РН47-60М на DIN-рейку для ВА47-60M,Расцепители к модульным автоматам,95,63,158
22596,ZGU10-10-020,IEK,ZGU10-10-020,Головка удароприемная d 20мм сталь,Модульно-штыревое заземление,0,0,0
22792,ES7-PGD-45-150-20-HDZ,IEK,ES7-PGD-45-150-20-HDZ,"ESCA 7 Кр. поворота 45град 150-2,0 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
22803,L630-6817,Контактор IEK,L630-6817,Выключатель автоматический ВА57-39-845610-250 А-220DC-1250 А-РМН127 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
23014,L630-7394,Контактор IEK,L630-7394,Выключатель автоматический ВА57-39-841510-500 А-220DC-5000 А-РНН230 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
23047,84202023,Контактор IEK,84202023,Выключатель автоматический Электрон М Э16В-52-43-1600А-660AC-НР380AC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
23428,UHP31-20-100,IEK,UHP31-20-100,Площадка самоклеящаяся 20х20 черная под хомуты (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
23726,SVA30-4-0200-02,IEK,SVA30-4-0200-02,Выключатель автоматический ВА88-35 4P 200А 35кА MASTER IEK,Автоматические выключатели в литом корпусе стационарные,0,0,0
23917,1024425,Контактор IEK,1024425,"Выключатель автоматический ВА51-39 301810-20УХЛ3 500 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
24036,FI-V14-0-10-1-K94,IEK,FI-V14-0-10-1-K94,FLITE Выключатель 1-клавишный кнопочный 10А ВС11-2-0-ФлХЛ холодный лед IEK,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
24135,UHP31-30-100,IEK,UHP31-30-100,Площадка самоклеящаяся 30х30 черная под хомуты (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
24157,L630-1071,Контактор IEK,L630-1071,Выключатель автоматический ВА57-39-342310-500 А-660/380 AC-2000 А-РМН127 AC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
24244,UZM-XLBK1-VN1-1625SZ,IEK,UZM-XLBK1-VN1-1625SZ,Муфта ПКВтпбэ 1х16/25 с наконечниками ППД ПВХ/СПЭ изоляция 1кВ,Концевые муфты,0,0,0
24287,L630-0488,Контактор IEK,L630-0488,Выключатель автоматический ВА57-39-341310-400 А-660/380 AC-1600 А-РМН400 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
24330,L630-6719,Контактор IEK,L630-6719,Выключатель автоматический ВА57-39-842310-500 А-220DC-2000 А-РМН110DC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
24649,L630-2814,Контактор IEK,L630-2814,Выключатель автоматический ВА57-39-345410-630 А-660/380 AC-6300 А-РНН110DC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
24886,1030922,Контактор IEK,1030922,"Выключатель автоматический ВА51-39-341810-20УХЛ3 400 А, 660 В без комплекта зажимов",Автоматические выключатели в литом корпусе стационарные,0,0,0
24919,CPG04-4-90-080-200-HDZ,IEK,CPG04-4-90-080-200-HDZ,Поворот лестничный LESTA 90 градусов 80х200 мм R300 HDZ,Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
24921,AR-ACB-3VF-100-2500A-TDCF,IEK,AR-ACB-3VF-100-2500A-TDCF,Выключатель автоматический воздушный выдвижного исполнения 3P F 100кА 2500А расцепитель TD с комплектом аксессуаров 220В,Автоматические выключатели воздушные выкатные,0,0,0
25677,LT-DBU0-5103-010-40-K02,IEK,LT-DBU0-5103-010-40-K02,Светильник уличный декоративный для наружного освещения светодиодный 5103 настенный 10 Вт 4000К IP54 черный,Светильники наружного освещения архитектурные под лампу,0,0,0
25716,ES7-PND-90-080-150-15-RGA,IEK,ES7-PND-90-080-150-15-RGA,"ESCA 7 Кр. пов. верт. внутр. 90град 80х150-1,5 RAL 9016 IEK",Крышки для кабельных лотков окрашенные RAL,0,0,0
25717,ITP10-2-05-1000,IEK,ITP10-2-05-1000,"Трансформатор тока ТОП-0,66 1000/5А 5ВА 0,5 IEK",Трансформаторы тока низковольтные,0,0,0
25849,310925,IEK,310925,Пустой батарейный шкаф для Keor T 80-120 кВА,Опции и аксессуары для ИБП,0,0,0
26008,1030432,Контактор IEK,1030432,"Выключатель автоматический ВА08-0635Н-365230-00УХЛ3 630 А, 660 В длинные вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
26455,IPA10D-SC-0080,IEK,IPA10D-SC-0080,"Шкала сменная для амперметра Э47 80/5А класс точности 1,5 72х72мм",Шкалы для приборов,0,0,0
26996,1027748,Контактор IEK,1027748,"Выключатель автоматический ВА56-41-301830-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
27025,YBF10-5-32-01,IEK,YBF10-5-32-01,Шина медная гибкая изолированная ШМГ 5х(32х1мм) 2м,Шины гибкие,0,0,0
27148,337400,IEK,337400,XL3 S 160 Комплект 4 кронштейна для крепления к стене,Монтажные и крепёжные аксессуары для напольных шкафов,0,0,0
27161,ES7-PVD-45-080-200-15-HDZ,IEK,ES7-PVD-45-080-200-15-HDZ,"ESCA 7 Кр. пов. верт. внеш. 45град 80х200-1,5 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
27484,MDV12-2-063-300,IEK,MDV12-2-063-300,Выключатель дифференциального тока (УЗО) ВД1-63S 2Р 63А 300мА(Электромеханическое),"Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
27602,L630-4769,Контактор IEK,L630-4769,Выключатель автоматический ВА57-39-831810-630 А-220DC-2000 А-НР127 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
